id,listPrice
RE_005259,277617.63
RE_008115,808603.66
RE_001523,948625.81
RE_017203,542155.83
RE_002941,613696.88
RE_014583,451868.51
RE_003252,972226.37
RE_016298,1188329.66
RE_005633,358917.65
RE_015362,375391.44
RE_016970,1062391.18
RE_011354,268714.05
RE_018138,837099.53
RE_011882,272388.07
RE_012350,351783.18
RE_004495,359134.12
RE_013871,310017.73
RE_017264,193205.41
RE_018008,2114280.73
RE_005336,518090.01
RE_012337,7229297.57
RE_017766,3485046.61
RE_011229,1393815.93
RE_014897,503309.54
RE_015769,474483.3
RE_005605,845559.53
RE_006811,678755.94
RE_017390,748201.43
RE_004805,621344.34
RE_010828,129909.65
RE_010669,1730535.24
RE_014331,642931.79
RE_008969,706116.68
RE_004716,918834.72
RE_011459,106923.52
RE_006908,284082.44
RE_005097,343030.64
RE_008136,1210792.11
RE_018191,291754.79
RE_007392,333348.08
RE_001711,122991.56
RE_012175,1533087.37
RE_008751,956662.64
RE_013335,1024046.74
RE_005113,516619.27
RE_002002,691724.26
RE_013318,262156.3
RE_002089,220109.25
RE_010475,803771.19
RE_010768,727074.6
RE_001529,309193.17
RE_009543,189285.56
RE_016849,1816726.36
RE_017151,5835372.24
RE_017458,529855.44
RE_017312,298047.39
RE_010984,453626.72
RE_009178,635485.16
RE_018152,1063857.46
RE_003631,338064.25
RE_016227,601025.77
RE_017796,272248.16
RE_002227,237269.19
RE_016252,837437.26
RE_003205,479504.64
RE_012128,82518.23
RE_015125,3612203.05
RE_017189,556487.33
RE_013137,424932.08
RE_016279,735230.89
RE_006786,691692.85
RE_017637,396440.84
RE_001795,823605.26
RE_015214,454275.42
RE_016306,487470.23
RE_017634,516461.72
RE_001290,285262.22
RE_006745,1119801.88
RE_003339,504558.22
RE_008543,794838.01
RE_018003,679367.95
RE_012800,943439.13
RE_006693,299878.77
RE_009360,451355.19
RE_002627,757422.82
RE_007740,221270.87
RE_010149,2374151.92
RE_015007,372725.65
RE_003188,134292.52
RE_008404,751453.29
RE_007125,327661.93
RE_011556,331699.07
RE_018282,728748.03
RE_012049,151161.51
RE_013868,654154.94
RE_010866,603429.67
RE_017030,829439.0
RE_001932,195204.98
RE_003994,592892.3
RE_016395,1425286.14
RE_012985,409444.38
RE_006724,546077.45
RE_013238,287932.49
RE_004980,222616.0
RE_014930,3522938.92
RE_015531,284534.47
RE_004481,264489.23
RE_013436,241329.85
RE_002533,201769.6
RE_017579,584430.81
RE_013826,2170880.37
RE_006392,285348.83
RE_003402,460428.6
RE_017654,636636.18
RE_015586,647985.53
RE_008787,564113.88
RE_010105,495506.0
RE_002385,269929.38
RE_008237,273174.21
RE_006746,573080.94
RE_013200,358013.21
RE_001482,178074.18
RE_004498,1010185.44
RE_012803,570506.18
RE_011431,446589.95
RE_012079,1004771.81
RE_005372,359216.16
RE_004079,571728.17
RE_006974,430703.55
RE_002479,543399.21
RE_003867,387795.46
RE_000730,229375.65
RE_002805,479960.55
RE_009119,7127005.95
RE_009441,242274.04
RE_007245,598797.41
RE_017467,476437.75
RE_004692,535772.49
RE_003081,774201.29
RE_016945,517842.66
RE_010270,407989.63
RE_002008,770264.6
RE_013666,430686.63
RE_010011,285542.27
RE_015659,357487.96
RE_011679,647376.21
RE_005628,706519.8
RE_009654,420525.98
RE_009748,362555.04
RE_017574,540391.77
RE_006643,122309.78
RE_003327,1175662.07
RE_007035,506665.35
RE_000464,201008.03
RE_008877,3284608.61
RE_011019,291448.69
RE_011928,1195212.33
RE_007141,305085.88
RE_004510,477999.98
RE_013042,1770436.53
RE_016866,406893.08
RE_006690,441354.66
RE_002838,523817.55
RE_013374,530081.31
RE_009286,1180008.36
RE_017775,7266533.29
RE_002133,371515.28
RE_005081,213214.68
RE_000578,344789.1
RE_001597,442684.32
RE_001105,1397765.42
RE_003428,955013.39
RE_007634,605776.03
RE_010320,512404.97
RE_016221,301255.64
RE_017000,2281330.7
RE_005303,101689.21
RE_001822,478150.57
RE_004105,658739.68
RE_010950,219454.56
RE_014646,732198.73
RE_005851,239796.26
RE_012054,410042.31
RE_001150,184032.16
RE_003907,3883634.5
RE_008064,277432.99
RE_003262,361297.75
RE_014603,463710.62
RE_009139,1173999.16
RE_001516,3139284.94
RE_001383,642658.88
RE_018231,441514.89
RE_000122,279977.01
RE_010462,211031.89
RE_017697,340789.19
RE_010943,291621.05
RE_004878,422927.77
RE_001179,530361.9
RE_002574,371876.87
RE_010397,129969.19
RE_010013,476524.2
RE_017149,97646.25
RE_002918,1095106.03
RE_006029,269878.23
RE_013910,292937.16
RE_007033,596245.47
RE_012169,2120543.39
RE_008967,279751.41
RE_003229,306768.52
RE_013293,855350.22
RE_016641,575231.15
RE_011934,178709.01
RE_017168,532500.65
RE_017727,408951.55
RE_008192,949811.28
RE_004536,743485.49
RE_007994,712474.25
RE_013935,594392.05
RE_012765,496446.93
RE_011778,264462.5
RE_006177,558968.6
RE_010934,135979.47
RE_016080,466186.37
RE_001828,465373.56
RE_009510,512145.7
RE_016288,730065.35
RE_007399,2154250.93
RE_012171,184805.38
RE_003399,735174.87
RE_000318,147472.4
RE_002370,264991.21
RE_009133,262707.88
RE_015770,557205.97
RE_010004,333785.06
RE_016585,1170667.99
RE_007342,1660672.73
RE_010019,695823.9
RE_001237,5657297.82
RE_003738,186006.97
RE_000213,240184.02
RE_007183,458770.57
RE_016604,655084.77
RE_002739,993488.57
RE_004751,465006.14
RE_007882,526846.59
RE_013765,564472.52
RE_008731,260298.16
RE_015051,2862571.23
RE_011803,958388.72
RE_007340,535571.27
RE_010640,4790561.73
RE_005629,467468.13
RE_012700,326715.94
RE_003499,694220.84
RE_011355,297111.56
RE_008809,429721.88
RE_011468,740031.42
RE_000151,436071.12
RE_006306,150439.5
RE_012443,144102.37
RE_015995,420259.36
RE_016712,369734.84
RE_006582,1417224.45
RE_012178,330746.56
RE_017779,2464039.7
RE_007240,109394.82
RE_014555,1689884.37
RE_015340,1424138.24
RE_008331,575065.65
RE_008617,296573.03
RE_001569,268494.67
RE_009938,457702.3
RE_003272,343316.03
RE_002744,1142653.72
RE_018250,1912473.48
RE_005249,365637.1
RE_003515,421078.3
RE_003276,2099400.98
RE_012594,637950.1
RE_002455,664712.69
RE_014503,75487.02
RE_015094,208420.11
RE_016453,187050.82
RE_012223,534716.95
RE_007682,588490.49
RE_000830,9138486.77
RE_015195,468853.28
RE_004344,72086.81
RE_004068,475230.53
RE_014920,206487.04
RE_007214,561321.49
RE_013926,121367.64
RE_014198,803415.08
RE_010507,282896.42
RE_001468,140185.6
RE_015546,99585.48
RE_009651,734756.37
RE_016754,734653.72
RE_002367,3330843.42
RE_017353,511707.93
RE_006080,1165436.23
RE_011578,684874.16
RE_004076,443835.37
RE_007417,947617.86
RE_002103,120226.9
RE_009766,273442.2
RE_018089,332515.75
RE_012392,776459.0
RE_005444,1569609.57
RE_009004,540633.77
RE_017600,223527.27
RE_016397,556660.62
RE_002749,637912.63
RE_002006,148292.95
RE_006341,820070.56
RE_000824,612373.57
RE_001082,239953.26
RE_003711,532490.94
RE_009012,1192729.09
RE_000387,650762.48
RE_009066,908821.8
RE_012263,712982.45
RE_004075,369797.72
RE_005446,431947.59
RE_005812,342622.16
RE_013675,230173.04
RE_000801,600241.56
RE_005781,1703436.76
RE_010101,1057031.29
RE_000765,267392.24
RE_001930,289398.12
RE_013388,437684.2
RE_012046,454166.41
RE_008596,3519754.81
RE_000293,557137.34
RE_011387,1198605.09
RE_017276,5218581.8
RE_014435,443602.52
RE_005926,633472.05
RE_007884,752949.81
RE_007586,451783.63
RE_001723,309949.51
RE_014698,262796.27
RE_007376,447268.95
RE_004656,506039.35
RE_015364,369900.17
RE_005802,2521380.29
RE_009892,749079.76
RE_007964,188003.82
RE_012714,775812.43
RE_006349,795828.46
RE_003922,1129193.73
RE_003136,755407.33
RE_000739,1895572.17
RE_008573,291878.98
RE_014337,424118.83
RE_017785,523685.81
RE_017073,820773.52
RE_010256,312902.51
RE_006592,267713.21
RE_009769,180447.05
RE_017395,147253.81
RE_014915,614721.37
RE_008732,682441.09
RE_001473,465816.53
RE_008581,441668.49
RE_011108,705039.21
RE_009078,1953506.8
RE_007044,90854.54
RE_006635,309741.14
RE_003232,268405.48
RE_007958,597363.44
RE_011588,265038.48
RE_001141,2078160.76
RE_017881,367973.31
RE_012632,507308.57
RE_002484,535287.71
RE_002688,958023.22
RE_004208,633701.87
RE_018110,360465.11
RE_009993,956930.06
RE_001121,588477.0
RE_002763,475718.78
RE_010988,226578.43
RE_004195,298539.29
RE_012819,730236.55
RE_016528,120371.92
RE_009276,1077610.87
RE_006508,1443730.03
RE_010112,464016.8
RE_009166,660614.61
RE_011615,1767887.66
RE_014879,103389.73
RE_010483,369866.17
RE_006020,565875.47
RE_006418,660725.91
RE_004953,671224.03
RE_017488,283553.91
RE_001526,573978.5
RE_018299,963173.66
RE_011569,518619.08
RE_002000,678492.31
RE_000422,1158687.76
RE_016749,305673.5
RE_016253,4622699.91
RE_006327,4279894.11
RE_013553,441976.21
RE_013006,294103.05
RE_012848,640378.29
RE_004635,357707.85
RE_000874,105441.01
RE_004204,525726.3
RE_010448,265114.31
RE_017665,293005.9
RE_007087,264713.69
RE_001675,207061.99
RE_009115,477582.28
RE_000622,287642.96
RE_001804,242932.45
RE_013517,855847.3
RE_004777,108019.24
RE_003497,433045.78
RE_008067,674177.07
RE_016483,309068.47
RE_008842,104395.12
RE_005037,188596.36
RE_001247,1037812.26
RE_009348,261031.26
RE_015699,125645.5
RE_014701,290093.71
RE_014841,572937.74
RE_005531,134247.42
RE_003369,3403060.44
RE_002762,1061811.82
RE_001885,241392.78
RE_011174,3690128.74
RE_007292,730471.11
RE_008699,261876.93
RE_001462,332126.26
RE_012858,226654.18
RE_010145,3139771.89
RE_001506,2777983.66
RE_015365,812930.76
RE_011680,642103.37
RE_015322,418377.96
RE_015551,694293.16
RE_010520,658411.55
RE_006300,554899.67
RE_007963,569419.89
RE_015610,666748.43
RE_017295,621142.99
RE_012784,800565.46
RE_006002,350930.79
RE_016741,1897336.53
RE_011607,126281.93
RE_011957,642444.43
RE_005156,374484.22
RE_004842,122358.41
RE_014730,707830.97
RE_015022,143559.88
RE_009299,150319.75
RE_016348,725899.99
RE_015170,781944.28
RE_013255,1882491.27
RE_001892,745203.89
RE_007714,949391.67
RE_016105,2122005.83
RE_007196,134455.09
RE_006879,653832.49
RE_011629,736834.48
RE_013665,142515.53
RE_007418,345911.67
RE_016933,583212.07
RE_008952,1017495.21
RE_017555,199233.39
RE_008210,983481.22
RE_011000,98643.75
RE_004335,98816.42
RE_010615,178261.3
RE_013640,354188.91
RE_015575,63645.94
RE_011489,231374.57
RE_002139,426717.63
RE_000553,513140.39
RE_013184,508213.06
RE_004660,688401.03
RE_013880,1005620.46
RE_012386,459984.16
RE_004413,141976.66
RE_009976,193017.39
RE_004666,519970.01
RE_010139,229682.13
RE_003695,144922.17
RE_016656,349661.8
RE_010465,205380.99
RE_008086,412825.92
RE_005301,937517.3
RE_017076,392828.2
RE_001000,179804.44
RE_012000,391479.16
RE_006201,514086.03
RE_006389,1033630.04
RE_002742,571196.65
RE_009062,859770.59
RE_014126,278951.23
RE_018170,636091.43
RE_014361,313644.82
RE_004532,475729.59
RE_000543,789050.39
RE_013662,117647.65
RE_013751,298016.97
RE_002618,655563.9
RE_008334,176558.0
RE_000339,587571.02
RE_014570,926818.23
RE_000109,214132.96
RE_011705,236550.61
RE_015309,1880080.38
RE_005750,333112.91
RE_014259,933647.83
RE_012621,433830.57
RE_002651,151929.65
RE_004831,529693.79
RE_016932,510994.13
RE_008091,4644368.21
RE_004054,902446.93
RE_007293,560862.86
RE_009412,300778.65
RE_012875,2415980.32
RE_017085,149391.64
RE_008229,211081.1
RE_012960,1789922.01
RE_001535,1009203.65
RE_017928,540526.01
RE_009841,2265223.56
RE_000049,404206.05
RE_008857,1457991.02
RE_001232,511179.56
RE_009778,978431.5
RE_002192,2510089.14
RE_002697,731227.65
RE_006154,333703.82
RE_016352,704356.74
RE_006470,728194.1
RE_002042,195543.45
RE_011600,281746.07
RE_007567,148988.31
RE_001202,465833.64
RE_002502,327236.12
RE_013283,694496.0
RE_005927,733931.48
RE_008806,602836.83
RE_003938,340468.4
RE_013566,357200.6
RE_006796,445043.37
RE_017178,431434.34
RE_011775,153189.75
RE_000987,3900395.8
RE_007278,230178.92
RE_001836,598514.31
RE_000634,284144.49
RE_017590,839158.69
RE_009491,7794514.26
RE_007360,669649.11
RE_014960,571204.53
RE_001656,748974.55
RE_011758,517150.59
RE_000350,271553.53
RE_017522,700424.33
RE_015305,419945.45
RE_006385,486723.61
RE_012256,559091.0
RE_002621,266375.08
RE_011985,678330.08
RE_008504,266871.36
RE_000995,69762.85
RE_006019,178420.5
RE_006989,353856.7
RE_011840,646979.23
RE_011401,500363.26
RE_016510,593443.22
RE_011234,270460.55
RE_008962,945435.26
RE_010806,519699.65
RE_003106,478595.59
RE_012239,1912368.64
RE_013276,772712.83
RE_001976,793070.86
RE_000292,2770683.6
RE_006670,851583.93
RE_016626,99619.85
RE_013190,614689.73
RE_001753,755361.42
RE_007199,811296.37
RE_017982,345717.64
RE_010820,610409.95
RE_006466,985377.57
RE_013340,567429.65
RE_002865,403725.31
RE_000435,401811.95
RE_007291,530324.65
RE_006658,98674.33
RE_013315,2019043.33
RE_016638,217493.46
RE_014747,841060.86
RE_012820,1538045.78
RE_013727,561286.4
RE_010440,1465817.52
RE_017174,407286.5
RE_017962,803897.07
RE_014380,353713.26
RE_000904,1096712.9
RE_012466,543907.95
RE_004298,524263.86
RE_010525,145466.2
RE_015780,520020.3
RE_002881,3453765.13
RE_001765,210269.84
RE_014138,810030.76
RE_015841,206030.61
RE_000992,204919.43
RE_009820,525075.38
RE_013615,240480.55
RE_006492,540046.75
RE_009588,420219.35
RE_009561,566802.08
RE_001487,533009.74
RE_016032,218187.38
RE_017973,2132777.33
RE_016103,327195.03
RE_013913,269995.52
RE_011046,4295797.67
RE_014559,355216.49
RE_006707,419110.7
RE_005796,764752.46
RE_005751,456539.18
RE_013401,523678.3
RE_012232,425481.73
RE_008807,348343.77
RE_001131,291783.89
RE_018116,3188351.05
RE_014265,116177.44
RE_013116,1453872.57
RE_003250,334686.11
RE_014481,655553.39
RE_015311,670665.43
RE_004329,416594.45
RE_004588,471155.0
RE_009026,989355.85
RE_017535,569127.66
RE_006706,2322217.69
RE_014206,359950.13
RE_005271,132821.43
RE_015661,723795.63
RE_007802,565801.94
RE_005516,138828.38
RE_000651,390968.12
RE_006008,1425948.21
RE_005815,2402882.18
RE_010443,666024.22
RE_008670,1792690.21
RE_001670,350678.03
RE_002730,151712.33
RE_012987,2931903.69
RE_007865,104408.59
RE_008618,682378.0
RE_012125,943808.58
RE_013379,148007.87
RE_006295,438964.83
RE_015462,230115.34
RE_004303,655053.66
RE_004340,426092.8
RE_004155,470603.37
RE_014944,670142.67
RE_006859,564883.23
RE_006947,227317.07
RE_009808,1142101.86
RE_009760,371967.38
RE_014940,1030459.68
RE_016175,529712.13
RE_018245,141928.52
RE_013797,6976283.03
RE_007343,711938.31
RE_004531,911327.9
RE_001415,218602.98
RE_014215,100147.3
RE_003326,565143.37
RE_010196,1139614.5
RE_005086,467806.03
RE_003785,484847.72
RE_011203,749517.16
RE_006957,696145.71
RE_015482,196650.91
RE_004873,373635.87
RE_005677,1489207.25
RE_013947,529762.65
RE_010083,2184408.5
RE_009702,341272.76
RE_014002,659362.49
RE_005330,901668.24
RE_012527,287414.51
RE_015689,273480.93
RE_005903,229529.22
RE_006671,9314134.87
RE_012103,1995465.79
RE_001354,99894.06
RE_016763,489512.76
RE_014755,986685.18
RE_007744,547321.2
RE_018162,115298.47
RE_017821,479593.63
RE_006224,295397.14
RE_001041,532701.42
RE_017408,266976.64
RE_017995,112823.3
RE_011169,1043890.35
RE_007272,301266.58
RE_011951,394963.16
RE_001989,756412.61
RE_014857,495380.05
RE_005331,398709.24
RE_005848,242110.25
RE_014817,3227257.62
RE_004058,81406.65
RE_001198,1020869.03
RE_012681,396321.97
RE_001305,756814.13
RE_009508,310287.87
RE_004977,811635.51
RE_004721,312865.64
RE_016996,183195.23
RE_008619,339209.89
RE_004109,899882.41
RE_009061,105289.75
RE_013709,182239.93
RE_003773,237792.89
RE_002679,363038.81
RE_014753,578891.63
RE_013355,746260.96
RE_000701,563027.36
RE_003925,220997.05
RE_013646,631612.84
RE_016622,106423.22
RE_004426,188123.06
RE_001677,367858.45
RE_014398,900767.4
RE_003505,406673.94
RE_008413,674851.85
RE_000745,545034.05
RE_012145,859641.9
RE_010931,225306.97
RE_012237,1550100.82
RE_004652,185614.98
RE_017314,479330.77
RE_002709,800728.21
RE_012471,187884.45
RE_009218,948504.75
RE_010921,270123.99
RE_002180,1012121.61
RE_009220,415115.45
RE_000432,1224148.42
RE_017134,539733.87
RE_015426,116637.2
RE_005344,1194288.95
RE_010255,673438.61
RE_004484,536071.5
RE_012181,444083.82
RE_012961,330108.79
RE_012473,1105987.4
RE_002253,437443.92
RE_015986,442107.73
RE_012361,544938.95
RE_007297,688064.58
RE_005401,200437.76
RE_012005,301331.58
RE_000062,556128.65
RE_011073,509247.9
RE_007976,670498.85
RE_005522,77509.54
RE_000402,823509.38
RE_010748,432491.87
RE_009453,219606.89
RE_014344,372446.23
RE_000627,287556.26
RE_000556,273767.31
RE_017990,327010.25
RE_003444,286684.49
RE_005456,481244.8
RE_007747,1541536.12
RE_005763,146751.41
RE_015100,630577.02
RE_008367,494063.28
RE_008804,418606.65
RE_016002,528496.23
RE_013539,467485.28
RE_013785,676949.02
RE_005462,1067976.13
RE_011009,375977.6
RE_009895,352596.42
RE_002996,231774.93
RE_007581,396128.33
RE_010282,4593675.48
RE_004678,952829.89
RE_014335,355615.53
RE_005241,677419.02
RE_013515,643165.56
RE_009858,651356.45
RE_012052,240993.94
RE_007252,850843.7
RE_011716,431457.36
RE_012341,1395410.64
RE_011074,485532.49
RE_007255,239404.68
RE_006375,355152.33
RE_015129,398963.76
RE_002486,401949.69
RE_013650,265443.55
RE_015549,1876616.78
RE_000903,217157.8
RE_004895,488446.81
RE_004653,358281.28
RE_013162,368871.82
RE_003305,14811672.82
RE_011397,597027.77
RE_002258,528993.35
RE_017262,732186.55
RE_011005,583153.44
RE_016799,305006.92
RE_012487,307259.11
RE_015303,223115.87
RE_008698,280357.1
RE_011010,665815.25
RE_002166,276314.19
RE_011621,1078862.51
RE_007879,298641.65
RE_009422,392159.89
RE_003329,149794.27
RE_009058,2613259.46
RE_006556,466227.69
RE_003386,985525.11
RE_014851,518247.22
RE_004499,714581.97
RE_010985,230302.66
RE_012182,1041409.76
RE_009816,584061.57
RE_014235,307246.07
RE_008576,1443212.28
RE_004792,741470.36
RE_005579,372021.6
RE_017330,388047.77
RE_017387,207402.36
RE_006678,837508.63
RE_005195,389407.65
RE_009567,942413.23
RE_004025,701154.88
RE_016107,2084885.44
RE_010800,378656.08
RE_002556,672990.49
RE_004586,1736622.19
RE_007474,74857.91
RE_000564,360838.14
RE_013924,1220132.48
RE_011249,4949862.42
RE_008640,416381.05
RE_008764,493046.28
RE_015161,2323492.4
RE_016257,312999.42
RE_015087,364888.42
RE_012333,2096702.84
RE_001883,503352.91
RE_008143,630761.66
RE_003764,458088.4
RE_009994,457528.27
RE_000923,478469.63
RE_013613,146603.86
RE_000533,665156.94
RE_005757,124699.09
RE_004359,288001.35
RE_016185,723743.27
RE_000708,518210.99
RE_007358,544205.11
RE_009183,521239.75
RE_010170,302665.8
RE_017452,501185.51
