id,listPrice
RE_007860,444459.07
RE_003713,328121.24
RE_003017,575842.96
RE_017689,480364.87
RE_015510,1028519.61
RE_011077,545705.67
RE_001394,412460.45
RE_013313,288828.81
RE_001997,554707.67
RE_007788,490297.18
RE_002243,1476386.32
RE_013903,628990.74
RE_011581,303323.97
RE_007299,597743.81
RE_005923,160361.06
RE_014153,1789815.28
RE_005649,968347.16
RE_005989,674510.2
RE_006940,797885.91
RE_002054,640510.24
RE_007282,404582.46
RE_000676,357920.63
RE_006608,1154381.35
RE_008001,491033.82
RE_009671,505803.55
RE_013201,2212954.53
RE_001474,1264278.41
RE_002273,300957.37
RE_005389,1877728.62
RE_008738,477416.37
RE_002062,147709.39
RE_015495,392019.4
RE_016764,164925.4
RE_003739,856401.93
RE_003759,590670.92
RE_006320,411748.08
RE_005102,922011.58
RE_003673,1185820.95
RE_005840,157223.2
RE_016262,8544485.63
RE_010878,798265.32
RE_012833,798109.73
RE_015147,366976.15
RE_015177,60997.03
RE_013712,593776.8
RE_000950,671069.47
RE_003619,596833.67
RE_003465,316154.26
RE_006391,1599609.03
RE_007913,439460.53
RE_002451,318701.81
RE_017612,209403.26
RE_016208,558744.17
RE_013214,454005.82
RE_001496,459496.21
RE_005470,777503.29
RE_001185,4442271.46
RE_012068,363258.41
RE_001108,276710.67
RE_012076,331822.18
RE_012896,763419.2
RE_001648,250265.58
RE_008116,240639.77
RE_001517,297031.99
RE_006045,30404.57
RE_016731,123824.48
RE_011408,350523.58
RE_008605,1873880.3
RE_011376,1634995.32
RE_008150,316673.56
RE_002168,824295.28
RE_010990,146657.19
RE_002733,837539.28
RE_013416,225414.65
RE_011406,176002.8
RE_008843,199897.14
RE_005220,801295.28
RE_000139,211789.94
RE_016486,581193.48
RE_012277,208700.12
RE_017471,601233.13
RE_013892,1009569.53
RE_010863,355229.81
RE_007175,262577.2
RE_005200,619445.71
RE_017141,703185.25
RE_003400,1170910.34
RE_001257,806002.18
RE_008718,1094710.67
RE_000802,970137.64
RE_004080,418279.89
RE_006736,581123.24
RE_018047,143174.35
RE_002827,847388.6
RE_015148,702701.49
RE_012355,204913.65
RE_003797,2945910.99
RE_006696,312285.24
RE_014818,434214.73
RE_006720,600743.8
RE_009704,152677.8
RE_005559,84962.67
RE_008734,570478.25
RE_015862,426310.53
RE_002847,403760.97
RE_007258,336907.6
RE_013234,2478034.86
RE_003397,148048.02
RE_000336,624496.56
RE_013279,69619.28
RE_015490,639741.26
RE_013488,1274927.35
RE_017355,128151.65
RE_006361,405452.97
RE_002907,293106.82
RE_011384,796412.1
RE_009108,411483.54
RE_007970,357085.24
RE_014873,850975.85
RE_002112,1210820.01
RE_010107,303445.15
RE_007494,385106.07
RE_003568,570568.66
RE_008490,451769.71
RE_006925,671036.99
RE_008344,249511.53
RE_001339,272662.65
RE_003453,385285.25
RE_007013,795042.15
RE_001789,1059330.53
RE_002442,988934.5
RE_000261,769950.48
RE_006094,261161.1
RE_014486,368345.03
RE_015998,452957.32
RE_001968,895451.94
RE_006382,605185.15
RE_013616,300333.9
RE_000760,157686.67
RE_018235,336393.37
RE_012631,802161.63
RE_017346,334175.72
RE_015219,450319.23
RE_007142,311744.18
RE_001720,1147337.47
RE_014951,159994.4
RE_014877,1652478.54
RE_010189,965376.82
RE_000222,123923.89
RE_005259,285920.9
RE_008115,998572.45
RE_001523,777811.74
RE_017203,557754.73
RE_002941,615936.7
RE_014583,670214.17
RE_003252,1032484.44
RE_016298,1580724.88
RE_005633,336117.3
RE_015362,385978.11
RE_016970,1130010.15
RE_011354,257363.58
RE_018138,1008183.15
RE_011882,235231.65
RE_012350,404373.48
RE_004495,346913.22
RE_013871,394388.4
RE_017264,174386.93
RE_018008,2034297.87
RE_005336,424051.93
RE_012337,8803111.31
RE_017766,5084429.63
RE_011229,1799604.37
RE_014897,448930.79
RE_015769,550014.38
RE_005605,769948.23
RE_006811,803437.75
RE_017390,729084.73
RE_004805,804434.44
RE_010828,97693.5
RE_010669,2379125.29
RE_014331,648044.69
RE_008969,788234.23
RE_004716,800552.55
RE_011459,151336.85
RE_006908,341751.36
RE_005097,400811.2
RE_008136,1591616.38
RE_018191,286011.69
RE_007392,269402.2
RE_001711,121501.62
RE_012175,1790934.65
RE_008751,1084729.43
RE_013335,1130240.75
RE_005113,524707.83
RE_002002,766202.02
RE_013318,262537.17
RE_002089,192433.73
RE_010475,784350.94
RE_010768,773138.81
RE_001529,306814.28
RE_009543,153509.01
RE_016849,2483506.34
RE_017151,8578957.11
RE_017458,559543.4
RE_017312,320261.02
RE_010984,512152.51
RE_009178,569277.98
RE_018152,902822.74
RE_003631,269314.21
RE_016227,674680.85
RE_017796,312779.2
RE_002227,238393.46
RE_016252,751881.52
RE_003205,499946.51
RE_012128,64528.55
RE_015125,4337088.56
RE_017189,587044.57
RE_013137,399856.84
RE_016279,803688.46
RE_006786,701508.39
RE_017637,414482.83
RE_001795,785958.82
RE_015214,468383.3
RE_016306,491401.54
RE_017634,458299.62
RE_001290,403978.6
RE_006745,1249159.44
RE_003339,433548.03
RE_008543,831831.94
RE_018003,755465.24
RE_012800,1257265.87
RE_006693,246908.93
RE_009360,452715.81
RE_002627,807767.74
RE_007740,216749.52
RE_010149,2551623.77
RE_015007,315719.63
RE_003188,146237.24
RE_008404,779911.81
RE_007125,337327.96
RE_011556,439357.81
RE_018282,708678.33
RE_012049,230311.59
RE_013868,720490.99
RE_010866,780913.91
RE_017030,646358.79
RE_001932,157960.31
RE_003994,466458.37
RE_016395,1150446.28
RE_012985,409027.85
RE_006724,521703.89
RE_013238,273060.29
RE_004980,217168.51
RE_014930,3365443.91
RE_015531,233682.54
RE_004481,277144.36
RE_013436,209762.57
RE_002533,290497.94
RE_017579,760418.73
RE_013826,1518271.01
RE_006392,284427.97
RE_003402,614264.15
RE_017654,606447.36
RE_015586,740666.56
RE_008787,627169.43
RE_010105,388637.51
RE_002385,306786.58
RE_008237,259039.51
RE_006746,574996.17
RE_013200,404222.13
RE_001482,187114.26
RE_004498,873048.87
RE_012803,614761.52
RE_011431,532064.8
RE_012079,1075181.44
RE_005372,328575.96
RE_004079,518383.29
RE_006974,577894.12
RE_002479,533233.0
RE_003867,345446.9
RE_000730,210403.49
RE_002805,572685.74
RE_009119,9049499.23
RE_009441,285214.62
RE_007245,547529.13
RE_017467,591019.71
RE_004692,553000.93
RE_003081,915901.07
RE_016945,619381.49
RE_010270,383330.73
RE_002008,777952.99
RE_013666,392928.67
RE_010011,285660.41
RE_015659,508831.58
RE_011679,640179.57
RE_005628,813923.69
RE_009654,342667.84
RE_009748,261041.32
RE_017574,541548.35
RE_006643,131615.18
RE_003327,1548336.0
RE_007035,645186.21
RE_000464,211346.84
RE_008877,3503939.55
RE_011019,261537.86
RE_011928,1311134.07
RE_007141,259223.03
RE_004510,575168.74
RE_013042,1851481.13
RE_016866,382016.32
RE_006690,534559.62
RE_002838,480389.3
RE_013374,628430.93
RE_009286,1202243.9
RE_017775,8175816.35
RE_002133,362335.05
RE_005081,399179.09
RE_000578,429639.83
RE_001597,423348.11
RE_001105,1532936.35
RE_003428,1047016.64
RE_007634,666512.63
RE_010320,663647.26
RE_016221,296934.79
RE_017000,2084155.52
RE_005303,110615.04
RE_001822,542323.61
RE_004105,741760.63
RE_010950,213609.37
RE_014646,863184.58
RE_005851,266690.04
RE_012054,362544.78
RE_001150,137287.75
RE_003907,4903351.57
RE_008064,220820.14
RE_003262,390841.73
RE_014603,428474.77
RE_009139,1598734.1
RE_001516,4317154.84
RE_001383,568785.51
RE_018231,468532.77
RE_000122,245714.75
RE_010462,242516.92
RE_017697,277847.54
RE_010943,283365.36
RE_004878,375118.85
RE_001179,465394.62
RE_002574,353572.07
RE_010397,152821.72
RE_010013,491348.24
RE_017149,128066.68
RE_002918,1259856.86
RE_006029,275554.42
RE_013910,333256.7
RE_007033,612896.58
RE_012169,1593526.7
RE_008967,365011.79
RE_003229,308742.6
RE_013293,985716.55
RE_016641,577108.25
RE_011934,213103.29
RE_017168,523087.69
RE_017727,691977.05
RE_008192,1254791.88
RE_004536,804716.19
RE_007994,910068.08
RE_013935,700538.94
RE_012765,453449.42
RE_011778,272088.62
RE_006177,550981.09
RE_010934,146267.77
RE_016080,385796.41
RE_001828,459055.7
RE_009510,486067.47
RE_016288,810144.42
RE_007399,1876947.32
RE_012171,208786.91
RE_003399,674564.84
RE_000318,164319.96
RE_002370,257942.74
RE_009133,271724.62
RE_015770,603157.01
RE_010004,319721.59
RE_016585,1157323.62
RE_007342,1585413.22
RE_010019,787022.17
RE_001237,8433542.71
RE_003738,214815.8
RE_000213,250234.57
RE_007183,464680.87
RE_016604,747082.5
RE_002739,921917.39
RE_004751,494172.15
RE_007882,596696.2
RE_013765,625683.46
RE_008731,306698.5
RE_015051,2592864.46
RE_011803,880974.5
RE_007340,678867.57
RE_010640,6676750.49
RE_005629,544889.31
RE_012700,344447.02
RE_003499,550987.87
RE_011355,289785.71
RE_008809,327856.33
RE_011468,708640.93
RE_000151,381478.51
RE_006306,115455.3
RE_012443,130630.54
RE_015995,464082.62
RE_016712,421820.22
RE_006582,1571478.41
RE_012178,340863.4
RE_017779,2703130.95
RE_007240,112155.67
RE_014555,1718345.92
RE_015340,1394163.11
RE_008331,550051.4
RE_008617,261418.35
RE_001569,339537.37
RE_009938,461177.55
RE_003272,356021.31
RE_002744,1046672.92
RE_018250,1952842.37
RE_005249,419773.76
RE_003515,568581.73
RE_003276,2359084.84
RE_012594,724412.78
RE_002455,685514.4
RE_014503,48572.92
RE_015094,236397.28
RE_016453,223675.18
RE_012223,558522.14
RE_007682,549873.16
RE_000830,10515328.74
RE_015195,477312.38
RE_004344,66340.57
RE_004068,437537.58
RE_014920,226481.37
RE_007214,610188.02
RE_013926,146558.25
RE_014198,660612.91
RE_010507,403599.03
RE_001468,131390.08
RE_015546,104207.64
RE_009651,777337.2
RE_016754,766051.2
RE_002367,4637268.04
RE_017353,656580.19
RE_006080,1386112.48
RE_011578,742407.14
RE_004076,490411.32
RE_007417,880504.16
RE_002103,140662.95
RE_009766,212356.5
RE_018089,388464.6
RE_012392,774294.44
RE_005444,2011711.57
RE_009004,759228.5
RE_017600,227220.34
RE_016397,705415.33
RE_002749,760971.1
RE_002006,169106.97
RE_006341,1248485.76
RE_000824,732184.19
RE_001082,267129.5
RE_003711,476206.8
RE_009012,1253118.69
RE_000387,619895.9
RE_009066,916774.19
RE_012263,907258.24
RE_004075,401220.94
RE_005446,443639.65
RE_005812,378125.14
RE_013675,263455.89
RE_000801,756102.8
RE_005781,1534389.97
RE_010101,1091750.41
RE_000765,283342.46
RE_001930,323836.99
RE_013388,404824.7
RE_012046,469875.59
RE_008596,3774144.55
RE_000293,516300.17
RE_011387,1431022.2
RE_017276,8502948.6
RE_014435,510578.26
RE_005926,618627.62
RE_007884,827348.11
RE_007586,427439.72
RE_001723,358589.23
RE_014698,203056.58
RE_007376,569479.22
RE_004656,558583.23
RE_015364,364605.36
RE_005802,2049388.29
RE_009892,834636.52
RE_007964,188991.44
RE_012714,768462.54
RE_006349,875218.84
RE_003922,932606.01
RE_003136,740217.12
RE_000739,1428828.02
RE_008573,252620.95
RE_014337,467503.68
RE_017785,535482.28
RE_017073,853328.53
RE_010256,257507.86
RE_006592,278331.39
RE_009769,189864.39
RE_017395,144109.62
RE_014915,612906.69
RE_008732,710857.58
RE_001473,587050.32
RE_008581,486063.19
RE_011108,1135155.3
RE_009078,2407396.99
RE_007044,77299.09
RE_006635,516394.06
RE_003232,259482.5
RE_007958,633289.32
RE_011588,242726.18
RE_001141,2183801.27
RE_017881,263303.18
RE_012632,474622.56
RE_002484,503026.47
RE_002688,1105517.33
RE_004208,586582.8
RE_018110,595139.22
RE_009993,881399.2
RE_001121,471406.3
RE_002763,462010.55
RE_010988,222927.47
RE_004195,478222.43
RE_012819,1596843.55
RE_016528,125408.37
RE_009276,1890950.7
RE_006508,1603576.77
RE_010112,449142.83
RE_009166,797006.15
RE_011615,1714748.09
RE_014879,67838.96
RE_010483,465463.11
RE_006020,569669.9
RE_006418,474204.96
RE_004953,663985.12
RE_017488,350669.81
RE_001526,517176.07
RE_018299,1016324.54
RE_011569,555957.86
RE_002000,670337.68
RE_000422,816779.14
RE_016749,297317.37
RE_016253,7523035.24
RE_006327,4171622.86
RE_013553,450334.42
RE_013006,313262.43
RE_012848,685602.72
RE_004635,339181.57
RE_000874,122679.97
RE_004204,519014.45
RE_010448,252206.26
RE_017665,307884.47
RE_007087,243119.33
RE_001675,189091.83
RE_009115,362303.05
RE_000622,291369.73
RE_001804,218260.6
RE_013517,823762.44
RE_004777,67841.54
RE_003497,537571.08
RE_008067,855658.68
RE_016483,283641.52
RE_008842,136178.96
RE_005037,189830.48
RE_001247,1127981.81
RE_009348,249325.09
RE_015699,107635.01
RE_014701,277903.74
RE_014841,624789.55
RE_005531,147358.25
RE_003369,3345927.08
RE_002762,960206.91
RE_001885,219241.27
RE_011174,3953928.14
RE_007292,749988.83
RE_008699,252357.55
RE_001462,252109.07
RE_012858,270154.82
RE_010145,3269981.23
RE_001506,2896182.92
RE_015365,1309977.02
RE_011680,678912.78
RE_015322,358977.59
RE_015551,782937.68
RE_010520,717389.01
RE_006300,537019.37
RE_007963,485906.96
RE_015610,631900.23
RE_017295,677064.02
RE_012784,779938.87
RE_006002,295936.63
RE_016741,2059377.64
RE_011607,152538.68
RE_011957,732147.89
RE_005156,375763.51
RE_004842,122962.06
RE_014730,667179.92
RE_015022,177672.33
RE_009299,202147.16
RE_016348,784119.05
RE_015170,1086714.55
RE_013255,1848468.07
RE_001892,749837.52
RE_007714,806034.77
RE_016105,2319303.85
RE_007196,143492.91
RE_006879,648415.1
RE_011629,710840.13
RE_013665,148805.79
RE_007418,480330.99
RE_016933,632899.29
RE_008952,869457.56
RE_017555,199594.24
RE_008210,779279.12
RE_011000,102730.88
RE_004335,80999.49
RE_010615,201431.87
RE_013640,321620.34
RE_015575,53570.7
RE_011489,231370.89
RE_002139,377313.92
RE_000553,511437.31
RE_013184,444528.95
RE_004660,663541.31
RE_013880,1028144.15
RE_012386,432785.12
RE_004413,156700.58
RE_009976,228070.75
RE_004666,579832.64
RE_010139,256521.62
RE_003695,160097.4
RE_016656,355503.63
RE_010465,166521.54
RE_008086,480018.07
RE_005301,862700.8
RE_017076,407308.91
RE_001000,200381.78
RE_012000,484839.32
RE_006201,564322.3
RE_006389,840347.38
RE_002742,630196.8
RE_009062,1000498.58
RE_014126,304995.18
RE_018170,595072.94
RE_014361,249379.54
RE_004532,716093.21
RE_000543,826289.22
RE_013662,140022.84
RE_013751,242553.88
RE_002618,720079.22
RE_008334,152251.26
RE_000339,586163.01
RE_014570,1177937.53
RE_000109,200759.16
RE_011705,279560.3
RE_015309,2215693.83
RE_005750,307385.73
RE_014259,924231.24
RE_012621,541365.66
RE_002651,146356.41
RE_004831,461831.77
RE_016932,468831.22
RE_008091,6038097.27
RE_004054,879883.38
RE_007293,682307.37
RE_009412,268153.22
RE_012875,2773696.25
RE_017085,158895.94
RE_008229,216768.36
RE_012960,1710780.22
RE_001535,957744.24
RE_017928,504358.11
RE_009841,2405820.01
RE_000049,472411.14
RE_008857,1551205.01
RE_001232,550611.1
RE_009778,940315.06
RE_002192,2725448.49
RE_002697,696982.96
RE_006154,281741.83
RE_016352,910502.08
RE_006470,794110.79
RE_002042,175513.32
RE_011600,212233.09
RE_007567,149175.66
RE_001202,446696.79
RE_002502,196667.29
RE_013283,805610.27
RE_005927,660536.37
RE_008806,676966.26
RE_003938,308267.99
RE_013566,446537.8
RE_006796,459744.78
RE_017178,400684.44
RE_011775,169620.54
RE_000987,3594371.07
RE_007278,228505.74
RE_001836,564335.55
RE_000634,287024.23
RE_017590,837617.14
RE_009491,9520530.62
RE_007360,631843.84
RE_014960,571114.68
RE_001656,620832.15
RE_011758,570728.2
RE_000350,359656.8
RE_017522,703854.74
RE_015305,505911.84
RE_006385,631258.5
RE_012256,542247.06
RE_002621,283586.58
RE_011985,568311.11
RE_008504,311272.78
RE_000995,53982.52
RE_006019,179818.09
RE_006989,383814.25
RE_011840,704676.41
RE_011401,506725.54
RE_016510,650757.77
RE_011234,333925.18
RE_008962,954803.22
RE_010806,451258.77
RE_003106,526010.77
RE_012239,2392139.55
RE_013276,833127.17
RE_001976,695378.1
RE_000292,2879568.6
RE_006670,798902.34
RE_016626,102406.51
RE_013190,607014.84
RE_001753,924429.43
RE_007199,624431.32
RE_017982,340130.17
RE_010820,590299.53
RE_006466,717070.79
RE_013340,460124.59
RE_002865,422168.89
RE_000435,339374.26
RE_007291,528604.92
RE_006658,85649.01
RE_013315,1451713.15
RE_016638,391007.55
RE_014747,758294.26
RE_012820,1064214.54
RE_013727,829697.54
RE_010440,1733469.75
RE_017174,423942.94
RE_017962,821867.29
RE_014380,358356.29
RE_000904,1122432.23
RE_012466,458282.0
RE_004298,515503.12
RE_010525,168919.5
RE_015780,779026.82
RE_002881,3879500.17
RE_001765,230823.44
RE_014138,916049.81
RE_015841,202575.15
RE_000992,250129.06
RE_009820,588705.11
RE_013615,295415.84
RE_006492,580667.18
RE_009588,450238.57
RE_009561,433579.42
RE_001487,412039.39
RE_016032,234034.93
RE_017973,1717609.77
RE_016103,339353.49
RE_013913,313328.27
RE_011046,4717468.8
RE_014559,416883.22
RE_006707,426211.27
RE_005796,658477.46
RE_005751,523683.92
RE_013401,607396.7
RE_012232,411129.38
RE_008807,327019.24
RE_001131,268388.45
RE_018116,4519381.59
RE_014265,97620.79
RE_013116,1429164.91
RE_003250,262649.77
RE_014481,707299.63
RE_015311,621196.54
RE_004329,367413.07
RE_004588,521366.63
RE_009026,995944.33
RE_017535,526275.58
RE_006706,2344519.42
RE_014206,304638.3
RE_005271,141594.92
RE_015661,568652.27
RE_007802,447431.12
RE_005516,164636.13
RE_000651,369746.29
RE_006008,1576368.94
RE_005815,2281862.8
RE_010443,693514.83
RE_008670,2317901.76
RE_001670,376097.27
RE_002730,187378.74
RE_012987,3739601.66
RE_007865,93690.81
RE_008618,779966.2
RE_012125,785234.67
RE_013379,204178.43
RE_006295,436247.49
RE_015462,239637.38
RE_004303,566029.7
RE_004340,450382.81
RE_004155,490736.66
RE_014944,685564.16
RE_006859,529755.47
RE_006947,202204.76
RE_009808,961998.23
RE_009760,334382.83
RE_014940,1059068.73
RE_016175,539410.55
RE_018245,146157.41
RE_013797,11348664.93
RE_007343,663892.84
RE_004531,720100.54
RE_001415,175384.81
RE_014215,103296.52
RE_003326,623066.92
RE_010196,1089201.41
RE_005086,467675.17
RE_003785,498698.67
RE_011203,748940.15
RE_006957,720859.46
RE_015482,196937.38
RE_004873,342817.61
RE_005677,1970892.6
RE_013947,539813.63
RE_010083,1857960.99
RE_009702,333554.49
RE_014002,712066.24
RE_005330,830244.5
RE_012527,314564.37
RE_015689,242026.15
RE_005903,242490.54
RE_006671,10334924.78
RE_012103,2311351.02
RE_001354,111791.89
RE_016763,694616.69
RE_014755,1178625.36
RE_007744,572504.59
RE_018162,127764.19
RE_017821,412155.13
RE_006224,373704.64
RE_001041,851734.61
RE_017408,393110.08
RE_017995,120383.26
RE_011169,988172.21
RE_007272,264604.39
RE_011951,370400.74
RE_001989,1067572.43
RE_014857,529745.04
RE_005331,430523.6
RE_005848,297620.51
RE_014817,5510452.61
RE_004058,84111.41
RE_001198,981640.3
RE_012681,382839.45
RE_001305,796586.49
RE_009508,377137.47
RE_004977,751433.69
RE_004721,284184.7
RE_016996,189226.4
RE_008619,369510.75
RE_004109,1172184.65
RE_009061,113456.39
RE_013709,180202.45
RE_003773,296677.14
RE_002679,325589.69
RE_014753,675714.81
RE_013355,814810.38
RE_000701,636736.23
RE_003925,327462.19
RE_013646,676682.4
RE_016622,133286.63
RE_004426,224399.43
RE_001677,281170.66
RE_014398,721373.75
RE_003505,435703.9
RE_008413,616006.54
RE_000745,758246.94
RE_012145,919575.75
RE_010931,212116.02
RE_012237,1716066.88
RE_004652,162490.76
RE_017314,429284.13
RE_002709,809394.86
RE_012471,193540.05
RE_009218,844046.61
RE_010921,386808.53
RE_002180,1171797.56
RE_009220,332541.13
RE_000432,1373799.01
RE_017134,450664.31
RE_015426,133680.72
RE_005344,1754740.7
RE_010255,804261.03
RE_004484,530783.67
RE_012181,419516.53
RE_012961,307794.9
RE_012473,1050540.23
RE_002253,607429.78
RE_015986,367223.66
RE_012361,599243.11
RE_007297,772954.29
RE_005401,153113.28
RE_012005,291981.22
RE_000062,646528.49
RE_011073,486920.26
RE_007976,703907.77
RE_005522,66886.15
RE_000402,724718.3
RE_010748,577729.66
RE_009453,268323.97
RE_014344,399108.89
RE_000627,294067.48
RE_000556,192814.07
RE_017990,335266.35
RE_003444,219889.42
RE_005456,457655.24
RE_007747,1228173.98
RE_005763,216277.72
RE_015100,609046.17
RE_008367,491742.79
RE_008804,378031.18
RE_016002,608534.11
RE_013539,548661.96
RE_013785,804741.45
RE_005462,1259534.8
RE_011009,355516.46
RE_009895,267921.72
RE_002996,247712.84
RE_007581,418661.0
RE_010282,4257959.89
RE_004678,1379282.04
RE_014335,240826.32
RE_005241,670260.94
RE_013515,639738.75
RE_009858,601364.64
RE_012052,250216.71
RE_007252,662415.15
RE_011716,509481.36
RE_012341,3036698.28
RE_011074,449451.83
RE_007255,165313.63
RE_006375,365421.26
RE_015129,507217.61
RE_002486,356985.01
RE_013650,325258.91
RE_015549,1396421.77
RE_000903,210666.08
RE_004895,444412.39
RE_004653,345262.95
RE_013162,313594.53
RE_003305,12452843.99
RE_011397,551373.82
RE_002258,685801.92
RE_017262,682431.38
RE_011005,669570.46
RE_016799,250093.98
RE_012487,367816.85
RE_015303,390319.08
RE_008698,231817.66
RE_011010,805178.38
RE_002166,215767.3
RE_011621,1023514.44
RE_007879,283877.93
RE_009422,492448.25
RE_003329,209346.93
RE_009058,3177936.98
RE_006556,491525.49
RE_003386,957043.4
RE_014851,522727.47
RE_004499,669014.91
RE_010985,266704.02
RE_012182,1062277.69
RE_009816,628593.45
RE_014235,345023.87
RE_008576,1031751.8
RE_004792,710028.63
RE_005579,487024.76
RE_017330,516662.48
RE_017387,202908.37
RE_006678,774550.54
RE_005195,506558.96
RE_009567,693552.44
RE_004025,807604.25
RE_016107,2511278.77
RE_010800,328278.18
RE_002556,746646.16
RE_004586,1676016.4
RE_007474,56761.76
RE_000564,347661.56
RE_013924,1073619.97
RE_011249,6310379.35
RE_008640,447208.25
RE_008764,417366.46
RE_015161,2692387.27
RE_016257,326809.21
RE_015087,571020.26
RE_012333,1667461.49
RE_001883,523317.11
RE_008143,735162.41
RE_003764,448656.19
RE_009994,439005.95
RE_000923,485625.26
RE_013613,137515.51
RE_000533,720657.79
RE_005757,99956.22
RE_004359,272406.61
RE_016185,740450.15
RE_000708,549012.1
RE_007358,553444.09
RE_009183,434069.27
RE_010170,280002.28
