id,listPrice
RE_010500,550966.35
RE_008310,550966.35
RE_011212,550966.35
RE_006136,550966.35
RE_008163,550966.35
RE_010217,550966.35
RE_005396,550966.35
RE_003220,550966.35
RE_009502,550966.35
RE_007010,550966.35
RE_017227,550966.35
RE_005661,550966.35
RE_006741,550966.35
RE_006253,329660.04
RE_016406,550966.35
RE_011464,550966.35
RE_012130,501894.57
RE_009956,550966.35
RE_011206,550966.35
RE_006523,550966.35
RE_016415,302168.5
RE_005101,550966.35
RE_011096,550966.35
RE_016583,550966.35
RE_003370,550966.35
RE_005546,550966.35
RE_004098,550966.35
RE_004346,550966.35
RE_010570,550966.35
RE_001708,316833.14
RE_000930,550966.35
RE_006070,428097.95
RE_007327,550966.35
RE_000642,550966.35
RE_007738,550966.35
RE_014970,550966.35
RE_012709,550966.35
RE_016273,550966.35
RE_011653,550966.35
RE_013248,550966.35
RE_012821,407942.66
RE_001981,550966.35
RE_001019,517529.71
RE_000451,391212.83
RE_009929,550966.35
RE_017652,550966.35
RE_015667,550966.35
RE_005770,368031.63
RE_014562,550966.35
RE_000127,465907.57
RE_005034,550966.35
RE_017976,521796.21
RE_000570,550966.35
RE_011776,550966.35
RE_017979,550966.35
RE_001010,550966.35
RE_012311,550966.35
RE_005619,550966.35
RE_010062,355185.18
RE_003721,550966.35
RE_016349,550966.35
RE_015028,550966.35
RE_000465,550966.35
RE_015220,473765.89
RE_011037,345534.47
RE_005526,550966.35
RE_006711,550966.35
RE_002650,550966.35
RE_008469,550966.35
RE_014419,294517.41
RE_011323,550966.35
RE_016876,550966.35
RE_007956,369921.06
RE_009126,550966.35
RE_012997,310488.06
RE_008649,550966.35
RE_015069,355185.18
RE_000607,550966.35
RE_003241,550966.35
RE_013349,550966.35
RE_000680,550966.35
RE_002178,299700.51
RE_003098,550966.35
RE_003286,550966.35
RE_005640,386402.55
RE_003149,496658.43
RE_001392,550966.35
RE_010509,550966.35
RE_003458,550966.35
RE_009711,550966.35
RE_000014,550966.35
RE_016956,550966.35
RE_009054,314756.61
RE_017518,550966.35
RE_012731,550966.35
RE_003396,308903.96
RE_005735,550966.35
RE_015511,550966.35
RE_007860,550966.35
RE_003713,476834.82
RE_003017,550966.35
RE_017689,550966.35
RE_015510,450624.94
RE_011077,550966.35
RE_001394,550966.35
RE_013313,281835.12
RE_001997,550966.35
RE_007788,550966.35
RE_002243,550966.35
RE_013903,423583.23
RE_011581,550966.35
RE_007299,550966.35
RE_005923,550966.35
RE_014153,550966.35
RE_005649,550966.35
RE_005989,550966.35
RE_006940,550966.35
RE_002054,550966.35
RE_007282,550966.35
RE_000676,550966.35
RE_006608,550966.35
RE_008001,550966.35
RE_009671,550966.35
RE_013201,550966.35
RE_001474,550966.35
RE_002273,550966.35
RE_005389,550966.35
RE_008738,550966.35
RE_002062,530842.91
RE_015495,550966.35
RE_016764,521796.21
RE_003739,550966.35
RE_003759,550966.35
RE_006320,550966.35
RE_005102,550966.35
RE_003673,550966.35
RE_005840,550966.35
RE_016262,550966.35
RE_010878,550966.35
RE_012833,550966.35
RE_015147,447007.08
RE_015177,550966.35
RE_013712,439965.26
RE_000950,550966.35
RE_003619,550966.35
RE_003465,550966.35
RE_006391,550966.35
RE_007913,517529.71
RE_002451,550966.35
RE_017612,550966.35
RE_016208,550966.35
RE_013214,550966.35
RE_001496,550966.35
RE_005470,550966.35
RE_001185,550966.35
RE_012068,550966.35
RE_001108,550966.35
RE_012076,526054.74
RE_012896,513050.21
RE_001648,311484.86
RE_008116,548111.69
RE_001517,550966.35
RE_006045,550966.35
RE_016731,293190.05
RE_011408,550966.35
RE_008605,550966.35
RE_011376,550966.35
RE_008150,550966.35
RE_002168,550966.35
RE_010990,423583.23
RE_002733,550966.35
RE_013416,550966.35
RE_011406,351233.17
RE_008843,550966.35
RE_005220,550966.35
RE_000139,365340.53
RE_016486,375697.38
RE_012277,378903.01
RE_017471,550966.35
RE_013892,550966.35
RE_010863,550966.35
RE_007175,550966.35
RE_005200,550966.35
RE_017141,550966.35
RE_003400,456655.65
RE_001257,550966.35
RE_008718,550966.35
RE_000802,550966.35
RE_004080,550966.35
RE_006736,386402.55
RE_018047,550966.35
RE_002827,550966.35
RE_015148,550966.35
RE_012355,550966.35
RE_003797,550966.35
RE_006696,415427.43
RE_014818,292751.26
RE_006720,550966.35
RE_009704,550966.35
RE_005559,423583.23
RE_008734,550966.35
RE_015862,521796.21
RE_002847,550966.35
RE_007258,550966.35
RE_013234,550966.35
RE_003397,318897.97
RE_000336,550966.35
RE_013279,550966.35
RE_015490,550966.35
RE_013488,550966.35
RE_017355,293190.05
RE_006361,550966.35
RE_002907,544051.67
RE_011384,521796.21
RE_009108,550966.35
RE_007970,394937.28
RE_014873,550966.35
RE_002112,550966.35
RE_010107,550966.35
RE_007494,550966.35
RE_003568,550966.35
RE_008490,307233.58
RE_006925,550966.35
RE_008344,329660.04
RE_001339,329660.04
RE_003453,550966.35
RE_007013,550966.35
RE_001789,423583.23
RE_002442,550966.35
RE_000261,550966.35
RE_006094,327281.67
RE_014486,361488.86
RE_015998,550966.35
RE_001968,473765.89
RE_006382,338063.81
RE_013616,550966.35
RE_000760,314639.42
RE_018235,460908.17
RE_012631,372341.64
RE_017346,357432.79
RE_015219,550966.35
RE_007142,450624.94
RE_001720,550966.35
RE_014951,550966.35
RE_014877,550966.35
RE_010189,550966.35
RE_000222,306320.77
RE_005259,368031.63
RE_008115,550966.35
RE_001523,372341.64
RE_017203,550966.35
RE_002941,550966.35
RE_014583,411495.82
RE_003252,550966.35
RE_016298,340371.51
RE_005633,550966.35
RE_015362,550966.35
RE_016970,372341.64
RE_011354,550966.35
RE_018138,550966.35
RE_011882,550966.35
RE_012350,357432.79
RE_004495,550966.35
RE_013871,321222.93
RE_017264,342878.03
RE_018008,550966.35
RE_005336,550966.35
RE_012337,550966.35
RE_017766,550966.35
RE_011229,550966.35
RE_014897,550966.35
RE_015769,398773.43
RE_005605,550966.35
RE_006811,550966.35
RE_017390,447007.08
RE_004805,436218.06
RE_010828,550966.35
RE_010669,550966.35
RE_014331,280840.39
RE_008969,550966.35
RE_004716,550966.35
RE_011459,306320.77
RE_006908,338063.81
RE_005097,550966.35
RE_008136,550966.35
RE_018191,323191.21
RE_007392,550966.35
RE_001711,550966.35
RE_012175,550966.35
RE_008751,436218.06
RE_013335,550966.35
RE_005113,550966.35
RE_002002,473765.89
RE_013318,517529.71
RE_002089,382647.82
RE_010475,550966.35
RE_010768,550966.35
RE_001529,550966.35
RE_009543,484102.13
RE_016849,550966.35
RE_017151,550966.35
RE_017458,550966.35
RE_017312,550966.35
RE_010984,550966.35
RE_009178,550966.35
RE_018152,550966.35
RE_003631,355185.18
RE_016227,321897.74
RE_017796,530842.91
RE_002227,550966.35
RE_016252,550966.35
RE_003205,291539.02
RE_012128,310009.63
RE_015125,550966.35
RE_017189,296481.05
RE_013137,415427.43
RE_016279,550966.35
RE_006786,550966.35
RE_017637,316833.14
RE_001795,550966.35
RE_015214,550966.35
RE_016306,447007.08
RE_017634,550966.35
RE_001290,388193.0
RE_006745,548111.69
RE_003339,550966.35
RE_008543,550966.35
RE_018003,550966.35
RE_012800,550966.35
RE_006693,407942.66
RE_009360,359403.86
RE_002627,550966.35
RE_007740,507184.23
RE_010149,550966.35
RE_015007,403096.75
RE_003188,550966.35
RE_008404,550966.35
RE_007125,308903.96
RE_011556,550966.35
RE_018282,550966.35
RE_012049,419425.4
RE_013868,530842.91
RE_010866,550966.35
RE_017030,550966.35
RE_001932,550966.35
RE_003994,398773.43
RE_016395,550966.35
RE_012985,340371.51
RE_006724,550966.35
RE_013238,550966.35
RE_004980,544051.67
RE_014930,550966.35
RE_015531,550966.35
RE_004481,550966.35
RE_013436,550966.35
RE_002533,365340.53
RE_017579,550966.35
RE_013826,550966.35
RE_006392,550966.35
RE_003402,550966.35
RE_017654,550966.35
RE_015586,550966.35
RE_008787,550966.35
RE_010105,550966.35
RE_002385,550966.35
RE_008237,314756.61
RE_006746,550966.35
RE_013200,550966.35
RE_001482,484102.13
RE_004498,550966.35
RE_012803,550966.35
RE_011431,550966.35
RE_012079,550966.35
RE_005372,338063.81
RE_004079,550966.35
RE_006974,501894.57
RE_002479,436218.06
RE_003867,550966.35
RE_000730,496658.43
RE_002805,550966.35
RE_009119,550966.35
RE_009441,550966.35
RE_007245,321897.74
RE_017467,550966.35
RE_004692,550966.35
RE_003081,550966.35
RE_016945,335645.13
RE_010270,550966.35
RE_002008,550966.35
RE_013666,407942.66
RE_010011,550966.35
RE_015659,439965.26
RE_011679,550966.35
RE_005628,550966.35
RE_009654,544051.67
RE_009748,550966.35
RE_017574,431654.96
RE_006643,488796.21
RE_003327,550966.35
RE_007035,550966.35
RE_000464,355185.18
RE_008877,550966.35
RE_011019,550966.35
RE_011928,550966.35
RE_007141,550966.35
RE_004510,550966.35
RE_013042,550966.35
RE_016866,550966.35
RE_006690,550966.35
RE_002838,348557.85
RE_013374,550966.35
RE_009286,550966.35
RE_017775,550966.35
RE_002133,293190.05
RE_005081,550966.35
RE_000578,348557.85
RE_001597,550966.35
RE_001105,550966.35
RE_003428,550966.35
RE_007634,550966.35
RE_010320,311484.86
RE_016221,351233.17
RE_017000,550966.35
RE_005303,388193.0
RE_001822,550966.35
RE_004105,507184.23
RE_010950,550966.35
RE_014646,550966.35
RE_005851,342878.03
RE_012054,550966.35
RE_001150,348557.85
RE_003907,550966.35
RE_008064,550966.35
RE_003262,428097.95
RE_014603,550966.35
RE_009139,550966.35
RE_001516,550966.35
RE_001383,550966.35
RE_018231,550966.35
RE_000122,550966.35
RE_010462,351233.17
RE_017697,476834.82
RE_010943,351233.17
RE_004878,550966.35
RE_001179,550966.35
RE_002574,329660.04
RE_010397,313610.23
RE_010013,550966.35
RE_017149,398773.43
RE_002918,550966.35
RE_006029,539842.8
RE_013910,550966.35
RE_007033,450624.94
RE_012169,550966.35
RE_008967,550966.35
RE_003229,550966.35
RE_013293,550966.35
RE_016641,550966.35
RE_011934,447007.08
RE_017168,550966.35
RE_017727,324954.39
RE_008192,550966.35
RE_004536,550966.35
RE_007994,550966.35
RE_013935,550966.35
RE_012765,386402.55
RE_011778,550966.35
RE_006177,550966.35
RE_010934,550966.35
RE_016080,550966.35
RE_001828,300101.92
RE_009510,550966.35
RE_016288,550966.35
RE_007399,550966.35
RE_012171,550966.35
RE_003399,310009.63
RE_000318,544051.67
RE_002370,550966.35
RE_009133,375697.38
RE_015770,507184.23
RE_010004,550966.35
RE_016585,550966.35
RE_007342,550966.35
RE_010019,407942.66
RE_001237,550966.35
RE_003738,550966.35
RE_000213,335645.13
RE_007183,550966.35
RE_016604,423583.23
RE_002739,293190.05
RE_004751,488796.21
RE_007882,318897.97
RE_013765,550966.35
RE_008731,411495.82
RE_015051,550966.35
RE_011803,550966.35
RE_007340,476834.82
RE_010640,550966.35
RE_005629,530842.91
RE_012700,550966.35
RE_003499,550966.35
RE_011355,550966.35
RE_008809,550966.35
RE_011468,479827.99
RE_000151,550966.35
RE_006306,550966.35
RE_012443,327281.67
RE_015995,431654.96
RE_016712,550966.35
RE_006582,550966.35
RE_012178,550966.35
RE_017779,550966.35
RE_007240,419425.4
RE_014555,550966.35
RE_015340,550966.35
RE_008331,550966.35
RE_008617,550966.35
RE_001569,365340.53
RE_009938,436218.06
RE_003272,550966.35
RE_002744,550966.35
RE_018250,550966.35
RE_005249,311484.86
RE_003515,550966.35
RE_003276,550966.35
RE_012594,550966.35
RE_002455,357432.79
RE_014503,513050.21
RE_015094,550966.35
RE_016453,415427.43
RE_012223,550966.35
RE_007682,431654.96
RE_000830,550966.35
RE_015195,550966.35
RE_004344,388193.0
RE_004068,550966.35
RE_014920,550966.35
RE_007214,550966.35
RE_013926,357432.79
RE_014198,550966.35
RE_010507,550966.35
RE_001468,550966.35
RE_015546,318897.97
RE_009651,335645.13
RE_016754,550966.35
RE_002367,550966.35
RE_017353,368031.63
RE_006080,550966.35
RE_011578,550966.35
RE_004076,469670.56
RE_007417,550966.35
RE_002103,550966.35
RE_009766,313403.34
RE_018089,550966.35
RE_012392,550966.35
RE_005444,550966.35
RE_009004,550966.35
RE_017600,550966.35
RE_016397,550966.35
RE_002749,550966.35
RE_002006,550966.35
RE_006341,550966.35
RE_000824,550966.35
RE_001082,550966.35
RE_003711,550966.35
RE_009012,550966.35
RE_000387,550966.35
RE_009066,308903.96
RE_012263,550966.35
RE_004075,550966.35
RE_005446,298408.13
RE_005812,535632.0
RE_013675,443430.33
RE_000801,521796.21
RE_005781,550966.35
RE_010101,550966.35
RE_000765,398773.43
RE_001930,550966.35
RE_013388,550966.35
RE_012046,550966.35
RE_008596,550966.35
RE_000293,550966.35
RE_011387,550966.35
RE_017276,550966.35
RE_014435,550966.35
RE_005926,550966.35
RE_007884,550966.35
RE_007586,496658.43
RE_001723,355185.18
RE_014698,550966.35
RE_007376,550966.35
RE_004656,550966.35
RE_015364,550966.35
RE_005802,476834.82
RE_009892,550966.35
RE_007964,479827.99
RE_012714,550966.35
RE_006349,351233.17
RE_003922,550966.35
RE_003136,550966.35
RE_000739,550966.35
RE_008573,550966.35
RE_014337,351233.17
RE_017785,310488.06
RE_017073,550966.35
RE_010256,550966.35
RE_006592,355185.18
RE_009769,550966.35
RE_017395,314641.52
RE_014915,550966.35
RE_008732,550966.35
RE_001473,550966.35
RE_008581,550966.35
RE_011108,378903.01
RE_009078,550966.35
RE_007044,306320.77
RE_006635,550966.35
RE_003232,550966.35
RE_007958,550966.35
RE_011588,550966.35
RE_001141,550966.35
RE_017881,550966.35
RE_012632,465907.57
RE_002484,292751.26
RE_002688,550966.35
RE_004208,550966.35
RE_018110,473765.89
RE_009993,550966.35
RE_001121,548111.69
RE_002763,550966.35
RE_010988,313403.34
RE_004195,484102.13
RE_012819,550966.35
RE_016528,550966.35
RE_009276,550966.35
RE_006508,550966.35
RE_010112,550966.35
RE_009166,550966.35
RE_011615,550966.35
RE_014879,307233.58
RE_010483,323191.21
RE_006020,488796.21
RE_006418,550966.35
RE_004953,550966.35
RE_017488,550966.35
RE_001526,550966.35
RE_018299,550966.35
RE_011569,550966.35
RE_002000,550966.35
RE_000422,550966.35
RE_016749,550966.35
RE_016253,550966.35
RE_006327,550966.35
RE_013553,550966.35
RE_013006,323191.21
RE_012848,391212.83
RE_004635,314641.52
RE_000874,415427.43
RE_004204,550966.35
RE_010448,550966.35
RE_017665,313610.23
RE_007087,436218.06
RE_001675,550966.35
RE_009115,550966.35
RE_000622,550966.35
RE_001804,431654.96
RE_013517,550966.35
RE_004777,296481.05
RE_003497,548111.69
RE_008067,443430.33
RE_016483,550966.35
RE_008842,550966.35
RE_005037,550966.35
RE_001247,550966.35
RE_009348,550966.35
RE_015699,361488.86
RE_014701,539842.8
RE_014841,550966.35
RE_005531,550966.35
RE_003369,550966.35
RE_002762,550966.35
RE_001885,550966.35
RE_011174,550966.35
RE_007292,550966.35
RE_008699,550966.35
RE_001462,550966.35
RE_012858,550966.35
RE_010145,550966.35
RE_001506,550966.35
RE_015365,550966.35
RE_011680,550966.35
RE_015322,550966.35
RE_015551,321897.74
RE_010520,550966.35
RE_006300,544051.67
RE_007963,550966.35
RE_015610,550966.35
RE_017295,550966.35
RE_012784,550966.35
RE_006002,550966.35
RE_016741,550966.35
RE_011607,550966.35
RE_011957,550966.35
RE_005156,550966.35
RE_004842,315023.73
RE_014730,550966.35
RE_015022,550966.35
RE_009299,550966.35
RE_016348,550966.35
RE_015170,550966.35
RE_013255,550966.35
RE_001892,526054.74
RE_007714,526054.74
RE_016105,550966.35
RE_007196,550966.35
RE_006879,550966.35
RE_011629,550966.35
RE_013665,530842.91
RE_007418,550966.35
RE_016933,550966.35
RE_008952,550966.35
RE_017555,372341.64
RE_008210,550966.35
RE_011000,314641.52
RE_004335,321897.74
RE_010615,550966.35
RE_013640,550966.35
RE_015575,308903.96
RE_011489,550966.35
RE_002139,550966.35
RE_000553,415427.43
RE_013184,550966.35
RE_004660,357432.79
RE_013880,548111.69
RE_012386,550966.35
RE_004413,394937.28
RE_009976,550966.35
RE_004666,550966.35
RE_010139,290650.12
RE_003695,386402.55
RE_016656,550966.35
RE_010465,550966.35
RE_008086,550966.35
RE_005301,550966.35
RE_017076,550966.35
RE_001000,419425.4
RE_012000,550966.35
RE_006201,550966.35
RE_006389,550966.35
RE_002742,550966.35
RE_009062,550966.35
RE_014126,550966.35
RE_018170,450624.94
RE_014361,550966.35
RE_004532,488796.21
RE_000543,550966.35
RE_013662,411495.82
RE_013751,513050.21
RE_002618,550966.35
RE_008334,332606.53
RE_000339,492899.86
RE_014570,550966.35
RE_000109,550966.35
RE_011705,357432.79
RE_015309,428097.95
RE_005750,550966.35
RE_014259,550966.35
RE_012621,550966.35
RE_002651,550966.35
RE_004831,550966.35
RE_016932,550966.35
RE_008091,550966.35
RE_004054,550966.35
RE_007293,550966.35
RE_009412,316833.14
RE_012875,550966.35
RE_017085,550966.35
RE_008229,351233.17
RE_012960,550966.35
RE_001535,550966.35
RE_017928,550966.35
RE_009841,550966.35
RE_000049,550966.35
RE_008857,550966.35
RE_001232,550966.35
RE_009778,550966.35
RE_002192,550966.35
RE_002697,550966.35
RE_006154,550966.35
RE_016352,550966.35
RE_006470,550966.35
RE_002042,307233.58
RE_011600,550966.35
RE_007567,550966.35
RE_001202,550966.35
RE_002502,403096.75
RE_013283,550966.35
RE_005927,550966.35
RE_008806,284272.95
RE_003938,550966.35
RE_013566,550966.35
RE_006796,550966.35
RE_017178,359403.86
RE_011775,280840.39
RE_000987,550966.35
RE_007278,415427.43
RE_001836,550966.35
RE_000634,550966.35
RE_017590,550966.35
RE_009491,550966.35
RE_007360,550966.35
RE_014960,550966.35
RE_001656,550966.35
RE_011758,419425.4
RE_000350,315023.73
RE_017522,550966.35
RE_015305,507184.23
RE_006385,550966.35
RE_012256,550966.35
RE_002621,550966.35
RE_011985,550966.35
RE_008504,550966.35
RE_000995,368031.63
RE_006019,450624.94
RE_006989,465907.57
RE_011840,550966.35
RE_011401,501894.57
RE_016510,439965.26
RE_011234,550966.35
RE_008962,550966.35
RE_010806,550966.35
RE_003106,550966.35
RE_012239,550966.35
RE_013276,550966.35
RE_001976,550966.35
RE_000292,550966.35
RE_006670,550966.35
RE_016626,550966.35
RE_013190,550966.35
RE_001753,550966.35
RE_007199,550966.35
RE_017982,550966.35
RE_010820,335645.13
RE_006466,550966.35
RE_013340,550966.35
RE_002865,550966.35
RE_000435,550966.35
RE_007291,521796.21
RE_006658,550966.35
RE_013315,550966.35
RE_016638,469670.56
RE_014747,550966.35
RE_012820,550966.35
RE_013727,550966.35
RE_010440,365340.53
RE_017174,550966.35
RE_017962,550966.35
RE_014380,550966.35
RE_000904,550966.35
RE_012466,460908.17
RE_004298,550966.35
RE_010525,550966.35
RE_015780,550966.35
RE_002881,550966.35
RE_001765,550966.35
RE_014138,365340.53
RE_015841,305553.0
RE_000992,415427.43
RE_009820,550966.35
RE_013615,431654.96
RE_006492,550966.35
RE_009588,501894.57
RE_009561,550966.35
RE_001487,550966.35
RE_016032,473765.89
RE_017973,550966.35
RE_016103,550966.35
RE_013913,342878.03
RE_011046,550966.35
RE_014559,550966.35
RE_006707,550966.35
RE_005796,550966.35
RE_005751,306320.77
RE_013401,479827.99
RE_012232,550966.35
RE_008807,550966.35
RE_001131,550966.35
RE_018116,550966.35
RE_014265,447007.08
RE_013116,550966.35
RE_003250,550966.35
RE_014481,550966.35
RE_015311,550966.35
RE_004329,479827.99
RE_004588,550966.35
RE_009026,550966.35
RE_017535,550966.35
RE_006706,550966.35
RE_014206,386402.55
RE_005271,550966.35
RE_015661,550966.35
RE_007802,550966.35
RE_005516,338063.81
RE_000651,513050.21
RE_006008,550966.35
RE_005815,550966.35
RE_010443,308903.96
RE_008670,550966.35
RE_001670,535632.0
RE_002730,517529.71
RE_012987,550966.35
RE_007865,369921.06
RE_008618,550966.35
RE_012125,550966.35
RE_013379,550966.35
RE_006295,550966.35
RE_015462,550966.35
RE_004303,550966.35
RE_004340,369921.06
RE_004155,340371.51
RE_014944,550966.35
RE_006859,550966.35
RE_006947,550966.35
RE_009808,550966.35
RE_009760,375697.38
RE_014940,550966.35
RE_016175,550966.35
RE_018245,345534.47
RE_013797,550966.35
RE_007343,550966.35
RE_004531,550966.35
RE_001415,550966.35
RE_014215,550966.35
RE_003326,550966.35
RE_010196,550966.35
RE_005086,550966.35
RE_003785,550966.35
RE_011203,517529.71
RE_006957,550966.35
RE_015482,431654.96
RE_004873,550966.35
RE_005677,550966.35
RE_013947,492899.86
RE_010083,550966.35
RE_009702,539842.8
RE_014002,550966.35
RE_005330,550966.35
RE_012527,550966.35
RE_015689,550966.35
RE_005903,436218.06
RE_006671,550966.35
RE_012103,550966.35
RE_001354,550966.35
RE_016763,369921.06
RE_014755,550966.35
RE_007744,550966.35
RE_018162,535632.0
RE_017821,550966.35
RE_006224,302168.5
RE_001041,550966.35
RE_017408,550966.35
RE_017995,479827.99
RE_011169,550966.35
RE_007272,488796.21
RE_011951,550966.35
RE_001989,550966.35
RE_014857,382647.82
RE_005331,550966.35
RE_005848,359403.86
RE_014817,550966.35
RE_004058,550966.35
RE_001198,550966.35
RE_012681,550966.35
RE_001305,550966.35
RE_009508,428097.95
RE_004977,550966.35
RE_004721,348557.85
RE_016996,338063.81
RE_008619,550966.35
RE_004109,465907.57
RE_009061,550966.35
RE_013709,550966.35
RE_003773,550966.35
RE_002679,507184.23
RE_014753,550966.35
RE_013355,550966.35
RE_000701,550966.35
RE_003925,388193.0
RE_013646,550966.35
RE_016622,550966.35
RE_004426,375697.38
RE_001677,550966.35
RE_014398,550966.35
RE_003505,550966.35
RE_008413,550966.35
RE_000745,550966.35
RE_012145,550966.35
RE_010931,323191.21
RE_012237,550966.35
RE_004652,550966.35
RE_017314,450624.94
RE_002709,550966.35
RE_012471,550966.35
RE_009218,550966.35
RE_010921,403096.75
RE_002180,460908.17
RE_009220,550966.35
RE_000432,550966.35
RE_017134,550966.35
RE_015426,316833.14
RE_005344,550966.35
RE_010255,550966.35
RE_004484,550966.35
RE_012181,550966.35
RE_012961,550966.35
RE_012473,550966.35
RE_002253,550966.35
RE_015986,550966.35
RE_012361,550966.35
RE_007297,550966.35
RE_005401,313403.34
RE_012005,550966.35
RE_000062,550966.35
RE_011073,313610.23
RE_007976,550966.35
RE_005522,351233.17
RE_000402,550966.35
RE_010748,348557.85
RE_009453,550966.35
RE_014344,316833.14
RE_000627,375697.38
RE_000556,550966.35
RE_017990,492899.86
RE_003444,550966.35
RE_005456,550966.35
RE_007747,550966.35
RE_005763,423583.23
RE_015100,316833.14
RE_008367,550966.35
RE_008804,550966.35
RE_016002,473765.89
RE_013539,550966.35
RE_013785,453933.42
RE_005462,550966.35
RE_011009,398773.43
RE_009895,312333.37
RE_002996,550966.35
RE_007581,550966.35
RE_010282,550966.35
RE_004678,550966.35
RE_014335,550966.35
RE_005241,550966.35
RE_013515,469670.56
RE_009858,550966.35
RE_012052,453933.42
RE_007252,550966.35
RE_011716,550966.35
RE_012341,550966.35
RE_011074,550966.35
RE_007255,299700.51
RE_006375,436218.06
RE_015129,550966.35
RE_002486,550966.35
RE_013650,453933.42
RE_015549,550966.35
RE_000903,386402.55
RE_004895,550966.35
RE_004653,550966.35
RE_013162,550966.35
RE_003305,550966.35
RE_011397,550966.35
RE_002258,550966.35
RE_017262,550966.35
RE_011005,550966.35
RE_016799,550966.35
RE_012487,530842.91
RE_015303,550966.35
RE_008698,539842.8
RE_011010,550966.35
RE_002166,368031.63
RE_011621,550966.35
RE_007879,297197.55
RE_009422,306320.77
RE_003329,394937.28
RE_009058,550966.35
RE_006556,550966.35
RE_003386,550966.35
RE_014851,550966.35
RE_004499,550966.35
RE_010985,550966.35
RE_012182,456655.65
RE_009816,550966.35
RE_014235,302168.5
RE_008576,550966.35
RE_004792,550966.35
RE_005579,548111.69
RE_017330,415427.43
RE_017387,407942.66
RE_006678,550966.35
RE_005195,550966.35
RE_009567,550966.35
RE_004025,550966.35
RE_016107,550966.35
RE_010800,313403.34
RE_002556,550966.35
RE_004586,550966.35
RE_007474,550966.35
RE_000564,550966.35
RE_013924,550966.35
RE_011249,550966.35
RE_008640,550966.35
RE_008764,382647.82
RE_015161,550966.35
RE_016257,550966.35
RE_015087,492899.86
RE_012333,550966.35
RE_001883,436218.06
RE_008143,469670.56
RE_003764,550966.35
RE_009994,348557.85
RE_000923,496658.43
RE_013613,550966.35
RE_000533,443430.33
RE_005757,335645.13
RE_004359,550966.35
RE_016185,550966.35
RE_000708,548111.69
RE_007358,550966.35
RE_009183,550966.35
RE_010170,550966.35
RE_017452,378903.01
RE_005497,513050.21
RE_010214,550966.35
RE_001402,550966.35
RE_016248,550966.35
RE_005833,550966.35
RE_016062,550966.35
RE_004071,550966.35
RE_013065,550966.35
RE_009664,550966.35
RE_000935,550966.35
RE_015324,300101.92
RE_013720,550966.35
RE_002320,550966.35
RE_016480,391212.83
RE_009687,550966.35
RE_008884,316833.14
RE_001169,378903.01
RE_003777,550966.35
